Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
13.5,23.1,1008.725,271,70.125,100,24.2,9.725463534694168,0.057842154
13.5,23.4,1008.75,262,70.375,87,30.5,9.878151558664158,0.07611909
13.5,23.7,1008.7375,284,70.625,74,27.3,10.395976982802877,0.06837197
13.5,24.2,1008.7208333333332,323,70.875,100,29.7,11.278939807110325,0.07500788
13.5,24.2,1008.7125,336,71.125,100,29.8,11.744561357190875,0.008887485
13.5,23.8,1008.7083333333334,336,71.375,100,27.9,11.792841633044532,0.0
13.5,23.9,1008.7083333333334,266,71.625,100,25.3,11.81433370998406,0.0
13.5,23.4,1008.7125,260,71.875,86,30.0,11.809037588009453,0.00039035725
13.5,23.7,1008.7083333333334,285,72.125,71,28.3,11.217242274582231,3.556328e-05
13.5,23.8,1008.7083333333334,321,72.375,100,29.7,10.038947769702396,3.8143703e-06
13.5,23.9,1008.7333333333332,343,72.625,100,30.0,9.417810422502564,0.00026313597
13.5,23.8,1008.7458333333334,332,72.875,100,27.7,9.353830232982736,0.0
13.5,23.8,1008.75,257,73.125,100,25.5,9.31106562489279,0.0
13.5,23.5,1008.7583333333332,263,73.375,85,29.9,9.289516598232725,0.0
13.5,23.6,1008.7708333333334,287,73.625,82,28.5,9.269927115821552,0.0001221915
13.5,23.5,1008.7916666666666,317,73.875,100,30.3,9.252297177659278,0.00028410828
13.5,23.5,1008.8208333333332,344,74.125,100,30.0,9.22740816940546,0.00026885816
13.5,23.6,1008.8875,336,74.375,100,28.0,9.1952600910601,0.0
13.5,23.6,1009.2583333333332,245,74.875,99,26.3,8.934413865121662,0.0
13.5,23.8,1009.0083333333332,270,75.125,87,30.2,8.771232407277823,0.0
13.5,23.7,1009.2708333333334,292,75.375,100,28.6,8.608050949433986,0.0
13.5,23.7,1008.0875,322,75.875,100,30.7,8.28168803374631,0.0
13.5,23.8,1008.5875,350,76.125,100,30.7,8.11850657590247,0.0012075668
13.5,24.2,1008.025,345,76.375,100,28.9,7.955325118058632,0.0
13.5,24.0,1007.9833333333332,221,76.625,98,27.8,7.792143660214794,0.0021408377
13.5,24.1,1007.9166666666666,264,76.875,81,31.1,7.628962202370956,0.0012118833
13.5,23.5,1007.8333333333334,285,77.125,100,29.4,7.465780744527118,0.0019154915
13.5,23.8,1007.7,327,77.375,100,30.8,7.302599286683279,0.005178653
13.5,23.8,1007.4791666666666,358,77.625,100,30.0,7.1394178288394405,0.005522319
13.5,24.4,1007.2416666666668,26,77.875,100,29.0,6.976236370995602,0.011953478
13.5,24.2,1006.9125,177,78.125,98,28.2,6.813054913151764,0.018334236
13.5,24.3,1006.7,273,78.375,77,31.2,6.649873455307926,0.03948273
13.5,23.7,1006.2583333333332,287,78.625,100,29.9,6.486691997464088,0.055281848
13.5,23.8,1005.8666666666668,328,79.125,100,30.6,6.1603290817764105,0.08277742
13.5,23.7,1005.5541666666668,0,79.5,100,30.3,9.866163735179326,0.0019837993
13.5,24.4,1005.5541666666668,85,79.625,100,29.4,5.833966166088734,0.112936415
13.5,24.5,1005.4625,154,79.75,97,27.8,9.866163735179326,0.0001779416
13.5,23.9,1005.3875,287,80.125,81,30.8,5.507603250401058,0.16210634
13.5,23.7,1005.5333333333332,294,80.625,100,30.2,5.265559341670843,0.18485418
13.5,23.7,1005.6791666666668,330,80.875,100,30.4,5.271015897741931,0.18486223
13.5,23.6,1005.7666666666668,7,81.125,100,30.6,5.320727026083478,0.18725137
13.5,24.4,1005.8,104,81.375,100,29.5,5.414692726695485,0.17280188
13.5,24.2,1005.8458333333332,141,81.625,84,27.9,5.495893067289192,0.153374
13.5,23.6,1005.8875,293,81.875,84,30.2,5.564328047864599,0.14471985
13.5,23.4,1005.9291666666668,297,82.125,100,29.5,5.624163361169242,0.13894309
13.5,23.7,1005.975,337,82.375,100,30.0,5.675399007203123,0.16498524
13.5,24.0,1006.0041666666666,19,82.625,100,30.7,5.7152575935494765,0.15133911
13.5,24.1,1006.0583333333334,113,82.875,97,28.8,5.743739120208303,0.14000955
13.5,23.6,1006.1291666666666,142,83.125,72,27.3,5.776468296532059,0.14463976
13.5,24.3,1006.175,289,83.375,84,30.2,5.8134451225207435,0.14589548
13.5,23.2,1006.25,314,83.625,100,29.6,5.824535851468112,0.12805524
13.5,24.1,1006.3166666666666,355,83.875,100,31.2,5.8097404833741635,0.1305422
13.5,24.6,1006.3916666666668,25,84.125,100,32.2,5.785647745908768,0.13899712
13.5,24.3,1006.4333333333334,120,84.375,95,29.5,5.752257639071923,0.12531996
13.5,23.2,1006.475,141,84.625,68,27.5,5.852765947066777,0.114060044
13.5,23.2,1006.5291666666668,276,84.875,84,29.1,9.866163735179326,0.0
13.5,22.1,1006.6,327,85.125,100,28.3,9.866163735179326,0.00037584608
13.5,23.4,1006.6125,7,85.375,100,31.4,9.866163735179326,0.001150481
13.5,23.9,1006.6458333333334,27,85.625,100,32.9,9.866163735179326,0.0025472722
13.5,23.9,1006.7291666666666,131,85.875,92,29.8,9.866163735179326,0.0
13.5,22.9,1006.7708333333334,149,86.125,68,27.8,9.866163735179326,0.0
13.5,22.6,1006.7958333333332,288,86.375,87,28.6,9.866163735179326,0.0
13.5,21.5,1006.8625,323,86.625,100,27.9,9.866163735179326,0.00045212405
13.5,22.8,1006.9083333333332,19,86.875,100,32.3,9.866163735179326,0.0024892387
13.5,23.6,1006.9875,34,87.125,100,33.5,9.866163735179326,0.0025510052
13.5,23.4,1007.075,136,87.375,95,30.1,9.866163735179326,9.0903835e-05
13.5,22.5,1007.1625,154,87.625,65,28.8,9.866163735179326,0.00022128125
13.5,22.4,1007.2291666666666,227,87.875,90,27.7,9.866163735179326,0.0
13.5,21.5,1007.3,336,88.125,100,27.9,9.866163735179326,0.00027748407
13.5,22.6,1007.3458333333332,34,88.375,100,31.8,9.866163735179326,0.0011621916
13.5,23.5,1007.3958333333334,43,88.625,100,32.8,9.866163735179326,0.0013656144
13.625,23.2,1009.2583333333332,153,74.75,92,28.5,9.866163735179326,0.0
13.625,22.3,1008.825,176,75.5,55,29.3,9.866163735179326,0.00016583447
13.625,21.2,1006.075,239,78.75,100,24.3,9.866163735179326,0.0
13.75,20.0,1008.6,321,68.875,100,25.9,9.866163735179326,0.00036127702
13.75,21.4,1008.5875,35,69.125,100,28.0,9.347663017649836,0.0074535008
13.75,21.8,1008.6041666666666,54,69.375,100,29.3,9.409412591545552,0.009618725
13.75,22.0,1008.6125,133,69.625,94,28.3,9.49557587229408,0.007435972
13.75,20.8,1008.6041666666666,171,69.875,94,28.6,9.590845565769818,0.07119895
13.75,20.3,1008.6,271,70.125,100,23.9,9.678620454103353,0.06682311
13.75,19.3,1008.6083333333332,328,70.375,100,26.1,9.802106746538067,0.07672127
13.75,20.5,1008.6083333333332,28,70.625,100,27.4,10.354031489608952,0.07901641
13.75,21.1,1008.575,58,70.875,100,27.3,11.271093632848563,0.07886781
13.75,21.5,1008.5541666666668,129,71.125,94,27.5,11.73208288192681,0.08186402
13.75,19.9,1008.5791666666668,170,71.375,94,27.4,11.775730856778162,0.010322689
13.75,21.3,1008.5791666666668,293,71.625,100,23.4,11.786463253882207,0.0
13.75,20.3,1008.5708333333332,329,71.875,100,26.9,11.77040745207212,0.0008973783
13.75,21.5,1008.5791666666668,33,72.125,100,28.9,11.1786121386449,0.0010259016
13.75,22.6,1008.5916666666668,61,72.375,100,29.0,10.010954563775892,0.0
13.75,22.0,1008.625,127,72.625,90,28.2,9.406048287632736,0.00030994846
13.75,20.9,1008.625,167,72.875,94,29.7,9.347662239158756,0.0003004045
13.75,21.2,1008.6333333333332,301,73.125,100,23.0,9.301122651271054,0.0
13.75,20.1,1008.6416666666668,350,73.375,100,27.2,9.275798644813232,0.0010029864
13.75,21.4,1008.6458333333334,32,73.625,100,28.0,9.256209162402062,0.0
13.75,22.3,1008.6625,58,73.875,100,28.7,9.244201804959284,0.0
13.75,21.6,1008.7166666666668,131,74.125,100,28.3,9.224935377424964,0.0
13.75,20.8,1008.8041666666668,168,74.375,88,29.8,9.19982086818748,0.0013126417
13.75,21.0,1009.2,302,74.875,100,23.0,8.861478732046244,0.0
13.75,20.0,1008.8958333333334,3,75.125,100,27.2,8.67358828495479,0.00043547104
13.75,21.3,1009.0083333333332,35,75.375,100,27.5,8.485697837863336,0.0
13.75,22.2,1008.825,59,75.625,100,28.7,8.26584346778698,0.0
13.75,21.3,1008.5875,129,75.875,100,28.3,8.014025174725719,0.00062195904
13.75,21.3,1008.275,175,76.125,91,29.1,7.821268978177614,0.0009087851
13.75,21.4,1008.1291666666666,301,76.375,94,23.6,7.6875748781426685,0.0
13.75,20.3,1007.9708333333332,7,76.625,100,28.3,7.553880778107722,0.002384287
13.75,21.3,1007.8291666666668,37,76.875,100,27.2,7.420186678072776,0.0034039258
13.75,22.2,1007.7,61,77.125,100,28.6,7.286492578037829,0.0038094388
13.75,21.2,1007.4125,124,77.375,100,28.5,7.152798478002882,0.0073239626
13.75,21.5,1007.2916666666666,162,77.625,93,28.0,7.00436069906349,0.015867801
13.75,22.2,1007.0583333333334,301,77.875,95,25.7,6.841179241219652,0.016324703
13.75,21.3,1006.725,5,78.125,100,28.6,6.6779977833758135,0.040067073
13.75,22.2,1006.5291666666668,33,78.375,100,27.7,6.514816325531975,0.04561485
13.75,23.0,1006.2583333333332,58,78.625,100,29.0,6.351634867688137,0.059842404
13.75,22.4,1005.9708333333332,121,78.875,89,30.0,6.188453409844298,0.0799947
13.75,22.5,1005.8375,149,79.125,97,29.2,6.025271952000461,0.09676517
13.75,23.1,1005.6416666666668,268,79.375,100,27.9,5.862090494156622,0.102120996
13.75,22.6,1005.3666666666668,359,79.625,100,30.3,5.6989090363127834,0.1377808
13.75,23.3,1005.3666666666668,26,79.875,100,29.9,5.535727578468945,0.15009464
13.75,23.7,1005.2208333333332,58,80.125,100,31.2,5.372546120625107,0.17604865
13.75,24.1,1005.4833333333332,125,80.625,80,31.9,5.095795768999155,0.21424824
13.75,23.7,1005.5875,147,80.875,97,31.7,5.066545882174505,0.21398377
13.75,23.1,1005.6708333333332,209,81.125,100,27.8,5.13545704789953,0.1991794
13.75,22.9,1005.7041666666668,25,81.375,100,30.5,5.248622785895017,0.18833315
13.75,23.6,1005.7625,35,81.625,100,30.9,5.383724992710404,0.17446846
13.75,24.2,1005.7666666666668,58,81.875,100,32.4,5.506061839507488,0.16223657
13.75,24.2,1005.8166666666666,108,82.125,80,32.4,5.5658971528121315,0.15355892
13.75,24.0,1005.8583333333332,110,82.375,97,32.6,5.649648959796828,0.17546271
13.75,23.3,1005.9208333333332,227,82.625,100,26.9,5.73883165044964,0.17936754
13.75,22.8,1005.9708333333332,29,82.875,100,29.6,5.784121120464112,0.14590357
13.75,23.3,1006.0125,42,83.125,100,30.6,5.869036211894959,0.13559568
13.75,23.6,1006.0666666666666,74,83.375,100,31.9,5.958198952990735,0.12991147
13.75,23.8,1006.1666666666666,120,83.625,69,31.9,5.969289681938103,0.10336074
13.75,23.7,1006.2166666666668,129,83.875,77,32.7,5.973384745724468,0.10627067
13.75,21.9,1006.275,283,84.125,100,25.3,5.968182440139386,0.09682759
13.75,21.1,1006.3375,359,84.375,100,27.3,5.955948179468606,0.099918544
13.75,21.4,1006.375,36,84.625,100,28.9,6.01156039712107,0.09836562
13.75,21.9,1006.4291666666668,102,84.875,97,28.9,9.866163735179326,0.0008117451
13.75,21.7,1006.5041666666666,131,85.125,32,29.4,9.866163735179326,0.00082124455
13.75,21.4,1006.5208333333334,140,85.375,90,29.9,9.866163735179326,0.0016008164
13.75,22.0,1006.5583333333334,321,85.625,100,25.6,9.866163735179326,0.0
13.75,21.2,1006.625,5,85.875,100,28.1,9.866163735179326,0.0009477763
13.75,21.6,1006.6791666666668,34,86.125,94,29.6,9.866163735179326,0.0006005815
13.75,22.1,1006.7291666666666,115,86.375,100,28.1,9.866163735179326,0.00018365862
13.75,21.8,1006.7958333333332,144,86.625,75,28.0,9.866163735179326,0.0
13.75,21.4,1006.8541666666666,147,86.875,100,29.0,9.866163735179326,0.0009043921
13.75,21.0,1006.9208333333332,340,87.125,100,25.2,9.866163735179326,0.0
13.75,20.5,1006.9958333333334,36,87.375,100,28.5,9.866163735179326,0.0006783077
13.75,21.1,1007.0791666666668,42,87.625,100,28.7,9.866163735179326,0.00044509344
13.75,21.2,1007.15,103,87.875,100,27.7,9.866163735179326,4.3693773e-05
13.75,21.3,1007.225,152,88.125,91,28.1,9.866163735179326,0.0006411919
13.75,20.8,1007.2708333333334,162,88.375,100,27.3,9.866163735179326,4.3949974e-05
13.75,20.2,1007.325,346,88.625,100,24.9,9.866163735179326,0.0
13.875,19.8,1008.8958333333334,65,74.875,100,26.9,9.866163735179326,0.0007976356
13.875,20.8,1005.2020833333332,64,80.25,99,25.5,9.866163735179326,0.000339363
14.0,20.2,1008.4583333333334,105,68.875,98,24.1,9.866163735179326,0.0
14.0,21.0,1008.4416666666666,124,69.125,90,26.4,9.36063625684551,0.00011957051
14.0,20.6,1008.4458333333332,128,69.375,100,25.9,9.421083014323733,0.0093847755
14.0,24.6,1008.4708333333332,345,69.625,100,30.0,9.491939000946653,0.06956178
14.0,23.7,1008.4666666666668,32,69.875,100,29.5,9.573204216714275,0.075225815
14.0,24.4,1008.4666666666668,53,70.125,100,29.0,9.66097910504781,0.07494288
14.0,24.1,1008.4666666666668,83,70.375,100,27.2,9.755263665947254,0.07019235
14.0,24.0,1008.4625,93,70.625,94,29.3,10.277986677482865,0.07623355
14.0,23.4,1008.4583333333334,85,70.875,100,29.5,11.229148139654638,0.07906516
14.0,25.3,1008.4541666666668,39,71.125,100,32.1,11.72423670766505,0.08340338
14.0,24.4,1008.475,32,71.375,100,31.7,11.763252381514096,0.0839858
14.0,25.5,1008.4625,52,71.625,100,31.4,11.769352477615836,0.011029569
14.0,25.0,1008.4625,117,71.875,100,29.4,11.74253699597027,0.0
14.0,24.7,1008.4583333333334,135,72.125,97,31.6,11.150618932718396,0.0008798592
14.0,24.5,1008.475,136,72.375,100,31.2,9.993598287860218,0.00031188826
14.0,24.7,1008.4958333333334,41,72.625,98,31.2,9.388692011717062,0.0001984271
14.0,24.3,1008.5166666666668,36,72.875,100,30.9,9.33590010428893,5.802217e-05
14.0,25.3,1008.5166666666668,65,73.125,100,30.8,9.294954657447075,7.3529154e-05
14.0,25.1,1008.525,122,73.375,100,29.1,9.265855671191495,1.3945509e-05
14.0,25.0,1008.5458333333332,139,73.625,90,30.7,9.248113789702067,7.8294055e-05
14.0,24.8,1008.5625,142,73.875,90,30.6,9.241729012978784,0.00028942648
14.0,24.7,1008.6,24,74.125,99,29.5,9.229496154552342,0.00022006655
14.0,24.8,1008.925,38,74.5,100,31.6,9.866163735179326,0.0003677782
14.0,25.8,1008.8958333333334,73,75.125,100,30.8,8.637716635750792,0.0
14.0,25.4,1008.75,134,75.375,100,28.6,8.449826188659339,0.0
14.0,25.2,1008.5791666666668,145,75.5,97,30.0,9.866163735179326,0.00020172875
14.0,25.2,1008.4666666666668,145,75.875,94,30.9,8.074045294476432,0.0006651713
14.0,25.4,1008.2458333333334,29,76.125,100,29.7,7.886154847384979,0.0002959131
14.0,25.8,1008.0291666666668,44,76.375,100,31.9,7.698264400293525,0.0010786186
14.0,26.8,1007.7083333333334,73,76.625,100,30.7,7.478410030217168,0.0001484034
14.0,27.3,1007.6291666666666,149,76.875,100,28.9,7.226591737155908,0.0024881156
14.0,27.1,1007.4833333333332,167,77.125,100,29.6,6.974773444094647,0.010025943
14.0,27.0,1007.1875,172,77.375,84,29.8,6.7229551510333865,0.020511042
14.0,24.9,1007.0458333333332,47,77.625,100,31.7,6.530198954485282,0.04620427
14.0,25.3,1006.4958333333334,58,78.125,100,33.5,6.26281075441539,0.07708441
14.0,26.8,1006.2458333333334,85,78.375,100,32.2,6.129116654380444,0.078501076
14.0,27.2,1006.0791666666668,151,78.625,100,30.8,5.995422554345497,0.09068891
14.0,27.0,1005.8458333333332,169,78.875,100,31.2,5.861728454310551,0.10387035
14.0,26.5,1005.725,174,79.125,81,31.8,5.728034354275604,0.12503137
14.0,24.8,1005.4041666666668,51,79.375,100,31.5,5.594340254240658,0.1481593
14.0,25.2,1005.3291666666668,61,79.625,100,32.9,5.460646154205712,0.16422409
14.0,26.9,1005.3291666666668,89,79.875,100,31.6,5.326952054170765,0.17808306
14.0,27.2,1005.2083333333334,152,80.125,100,30.5,5.193257954135818,0.18002692
14.0,27.0,1005.3458333333332,168,80.625,100,31.0,4.960738639223205,0.22417925
14.0,26.4,1005.4416666666666,172,80.875,84,31.7,4.896782309502816,0.23388979
14.0,24.9,1005.5416666666666,52,81.125,100,31.4,4.930987032332105,0.23544523
14.0,25.4,1005.6166666666668,61,81.375,100,32.5,5.0633528077110705,0.21142021
14.0,27.2,1005.6625,93,81.625,100,31.2,5.217655051909935,0.1788201
14.0,27.3,1005.6958333333332,155,81.875,100,30.6,5.393893764928699,0.16152792
14.0,27.0,1005.7333333333332,169,82.125,100,31.1,5.540147105405836,0.14052399
14.0,26.2,1005.7916666666666,173,82.375,87,31.7,5.656415073341346,0.16109395
14.0,25.2,1005.8625,56,82.625,100,31.1,5.74559776399416,0.18502063
14.0,25.7,1005.8791666666666,61,82.875,100,31.7,5.807695177364277,0.17943236
14.0,27.3,1005.9166666666666,103,83.125,100,30.9,5.909418212150769,0.16398746
14.0,27.1,1005.9791666666666,156,83.375,100,30.6,6.0507668683536355,0.14923619
14.0,26.6,1006.0541666666668,170,83.625,100,30.9,6.132933944288409,0.097169824
14.0,26.7,1006.1166666666668,175,83.875,87,31.8,6.155919439955087,0.09056143
14.0,26.9,1006.1666666666666,57,84.125,100,28.8,6.171872980536069,0.06785104
14.0,28.0,1006.2375,68,84.375,100,29.0,6.180794566031352,0.06661744
14.0,28.5,1006.2666666666668,118,84.625,100,29.0,6.236406783683816,0.09054874
14.0,28.1,1006.3416666666668,164,84.875,100,29.0,9.866163735179326,0.0
14.0,28.1,1006.4,179,85.125,100,29.0,9.866163735179326,0.0
14.0,28.2,1006.4333333333334,185,85.375,87,29.1,9.866163735179326,0.0
14.0,27.0,1006.4958333333334,63,85.625,100,28.8,9.866163735179326,0.0
14.0,28.5,1006.5333333333332,71,85.875,100,29.0,9.866163735179326,0.0
14.0,28.5,1006.6041666666666,125,86.125,100,29.0,9.866163735179326,0.0
14.0,28.0,1006.6375,166,86.375,100,29.0,9.866163735179326,0.0
14.0,28.1,1006.6916666666666,181,86.625,100,29.0,9.866163735179326,0.0
14.0,28.5,1006.7875,188,86.875,87,29.0,9.866163735179326,0.0
14.0,27.1,1006.8583333333332,78,87.125,100,28.8,9.866163735179326,0.0
14.0,28.5,1006.9375,75,87.375,84,29.0,9.866163735179326,0.0
14.0,28.4,1007.0291666666668,130,87.625,97,28.9,9.866163735179326,0.0
14.0,28.0,1007.0875,168,87.875,100,28.9,9.866163735179326,0.0
14.0,28.2,1007.1416666666668,183,88.125,100,29.0,9.866163735179326,0.0
14.0,28.5,1007.2,190,88.375,88,29.1,9.866163735179326,0.0
14.0,27.6,1007.2416666666668,91,88.625,97,28.8,9.866163735179326,0.0
14.125,28.5,1009.2,78,74.625,84,28.9,9.866163735179326,0.0
14.125,28.4,1008.1291666666666,135,76.125,81,28.8,9.866163735179326,0.003056204
14.125,28.0,1006.8166666666666,171,77.875,100,28.9,9.866163735179326,0.0
14.125,28.0,1006.8166666666666,185,78.0,100,28.9,9.866163735179326,0.0
14.125,28.4,1005.1958333333332,193,80.0,89,29.1,9.866163735179326,0.0005575712
14.25,27.6,1008.3083333333334,99,68.875,97,28.8,9.866163735179326,0.0
14.25,28.4,1008.2875,81,69.125,77,28.9,9.376135817748509,0.0
14.25,28.4,1008.3041666666668,139,69.375,79,28.8,9.434061336465325,0.0020668046
14.25,28.2,1008.3291666666668,174,69.625,94,28.8,9.4924260820161,0.059691288
14.25,28.0,1008.3291666666668,185,69.875,100,28.6,9.563721295472986,0.060530823
14.25,28.5,1008.3416666666668,194,70.125,91,29.1,9.631155934804994,0.06222964
14.25,27.4,1008.3375,103,70.375,90,28.6,9.70510024670291,0.065294795
14.25,28.2,1008.325,84,70.625,77,28.9,10.22782325823852,0.064584464
14.25,28.4,1008.3375,144,70.875,77,28.9,10.730207585982868,0.0008393457
14.25,28.0,1008.3291666666668,178,71.125,95,28.8,10.77651901956585,0.00021258063
14.25,28.0,1008.3375,186,71.375,100,28.9,10.818460935187025,8.673742e-05
14.25,28.5,1008.3375,196,71.625,92,29.1,10.827487273060886,0.00024146447
14.25,27.5,1008.3333333333334,107,71.875,90,28.6,10.76377000379048,8.856956e-05
14.25,28.2,1008.3541666666666,89,72.125,90,28.9,10.646049202927426,0.0
14.25,28.1,1008.3583333333332,149,72.375,84,28.9,10.000127608082904,0.0
14.25,28.2,1008.3666666666668,181,72.625,100,28.6,9.402931966496068,0.0
14.25,28.1,1008.3791666666666,187,72.875,100,28.9,9.357850693624254,0.0
14.25,28.4,1008.3916666666668,196,73.125,72,29.1,9.31431596232342,0.0
14.25,27.5,1008.425,108,73.375,55,28.6,9.282627691608862,0.0012578613
14.25,28.4,1008.45,92,73.625,90,28.9,9.264885810119432,0.0
14.25,28.2,1008.4458333333332,152,73.875,84,28.8,9.255912196305095,0.0
14.25,28.0,1008.4916666666668,184,74.125,100,28.8,9.2410905007876,0.0
14.25,28.0,1008.925,187,74.5,100,29.0,9.866163735179326,0.0
14.25,28.5,1008.925,199,74.625,59,29.1,8.9776258807297,0.0
14.25,27.9,1008.4458333333332,110,74.875,55,28.8,8.789735433638247,0.0011627433
14.25,28.2,1008.6708333333332,94,75.125,87,28.9,8.601844986546794,0.0
14.25,28.1,1008.5166666666668,156,75.375,84,28.8,8.413954539455341,0.0
14.25,27.8,1008.3583333333332,186,75.625,100,28.8,8.226064092363888,0.0
14.25,28.4,1008.25,188,75.875,100,29.1,8.038173645272435,1.2709265e-05
14.25,28.6,1007.8541666666666,206,76.375,55,29.1,7.662392751089528,0.00054349215
14.25,27.4,1007.5125,249,76.625,65,28.0,7.474502303998075,0.0003906511
14.25,27.5,1007.4,236,76.875,75,28.0,7.286611856906622,0.0024300541
14.25,27.5,1007.2041666666668,225,77.125,74,28.0,7.098721409815169,0.006131605
14.25,27.1,1006.9083333333332,233,77.375,31,27.6,6.910830962723716,0.010912169
14.25,27.1,1006.675,239,77.625,55,27.5,6.690976592647359,0.018320506
14.25,27.2,1006.3,252,78.125,94,27.8,6.187340006524837,0.061530873
14.25,27.4,1006.05,248,78.375,65,28.0,5.935521713463576,0.085946985
14.25,27.5,1006.2458333333334,234,78.625,78,28.0,5.683703420402315,0.11208595
14.25,27.5,1006.0791666666668,225,78.875,68,28.1,5.431885127341054,0.1390994
14.25,27.1,1005.5583333333334,234,79.125,23,27.8,5.239128930792951,0.17085859
14.25,27.1,1005.5625,242,79.375,77,27.6,5.105434830758004,0.19222698
14.25,27.1,1005.4041666666668,254,79.625,97,27.9,4.9717407307230586,0.21084474
14.25,27.5,1005.2625,247,79.875,70,28.0,4.838046630688112,0.2372919
14.25,27.6,1005.1958333333332,232,80.375,81,28.0,4.570658430618218,0.27017066
14.25,27.6,1005.325,227,80.625,68,28.2,4.696247381668521,0.24760726
14.25,27.1,1005.4,237,80.875,19,27.8,4.856705217876103,0.22774403
14.25,27.2,1005.4666666666668,246,81.125,77,27.8,4.8909099407053915,0.22468331
14.25,27.0,1005.525,257,81.375,91,27.6,5.120732283016709,0.18702823
