Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
14.0,23.3,1005.625,147,77.625,100,26.4,6.932287848396297,0.02851137
14.0,22.6,1005.1708333333332,10,78.125,99,24.8,7.040204934280368,0.029269023
14.0,22.5,1004.9833333333332,223,78.375,100,27.7,7.094163477222402,0.03528559
14.0,18.5,1004.8875,257,78.625,100,20.3,7.148122020164437,0.026188167
14.0,18.6,1004.6833333333334,263,78.875,94,22.5,7.202080563106473,0.0400907
14.0,19.1,1004.6291666666666,269,79.125,74,23.0,7.256039106048508,0.04387295
14.0,18.6,1004.2458333333334,269,79.375,58,20.4,7.309997648990542,0.043880645
14.0,17.9,1004.2958333333332,281,79.625,100,19.3,7.363956191932579,0.040853713
14.0,17.9,1004.2958333333332,264,79.875,87,20.3,7.417914734874613,0.052847646
14.0,21.6,1004.1916666666666,237,80.125,100,24.6,7.471873277816649,0.056469325
14.0,21.3,1004.3833333333332,258,80.625,90,27.7,6.857051636554211,0.1056692
14.0,22.0,1004.45,264,80.875,72,27.0,5.46553272520323,0.2305912
14.0,21.5,1004.5083333333332,264,81.125,91,24.2,4.978830625362025,0.29299998
14.0,21.3,1004.5458333333332,278,81.375,74,23.0,5.396945337030592,0.2170944
14.0,21.1,1004.5833333333334,250,81.625,84,24.0,5.758269633017499,0.1695528
14.0,21.2,1004.6291666666666,237,81.875,100,25.4,6.062803513322745,0.13839714
14.0,20.6,1004.6833333333334,252,82.125,77,27.1,6.145147913710556,0.13212664
14.0,21.0,1004.725,258,82.375,64,26.2,6.005302834180931,0.14783713
14.0,21.1,1004.7875,269,82.625,90,22.9,5.971149055288175,0.14522496
14.0,20.6,1004.825,280,82.875,84,22.4,6.0426865770322875,0.13744499
14.0,20.5,1004.8958333333334,247,83.125,37,24.9,6.101241418113321,0.1340574
14.0,20.7,1004.9416666666666,241,83.375,84,26.0,6.146813578531276,0.12997077
14.0,20.7,1004.9875,250,83.625,77,27.1,5.90978297424117,0.13983299
14.0,20.8,1005.075,257,83.875,73,26.7,5.390149605243004,0.19932956
14.0,21.2,1005.1708333333332,270,84.125,100,23.3,5.4565095470457905,0.16954458
14.0,20.5,1005.2666666666668,281,84.375,76,22.6,6.108862799649528,0.09802324
14.0,20.4,1005.4041666666668,248,84.625,23,25.6,6.656147755645467,0.06823987
14.0,21.0,1005.5208333333334,245,84.875,48,26.9,9.325235919614322,0.0006597639
14.0,21.2,1005.6125,255,85.125,77,28.2,9.325235919614322,0.0013864201
14.0,21.4,1005.7166666666668,263,85.375,72,26.5,9.325235919614322,0.0006913206
14.0,21.9,1005.8083333333334,270,85.625,100,23.7,9.325235919614322,0.0
14.0,21.5,1005.8958333333334,280,85.875,84,23.5,9.325235919614322,0.00035678502
14.0,21.1,1005.9916666666668,253,86.125,16,26.6,9.325235919614322,0.0
14.0,22.5,1006.0708333333332,248,86.375,6,29.0,9.325235919614322,0.0
14.0,22.7,1006.1916666666666,260,86.625,80,29.7,9.325235919614322,0.0006714547
14.0,22.9,1006.2916666666666,266,86.875,52,27.2,9.325235919614322,0.0
14.0,22.3,1006.3541666666666,276,87.125,100,24.9,9.325235919614322,0.0
14.0,22.2,1006.4583333333334,292,87.375,97,24.0,9.325235919614322,0.0028824238
14.0,22.3,1006.5666666666666,256,87.625,13,28.2,9.325235919614322,0.0031409187
14.0,22.5,1006.6625,252,87.875,3,29.2,9.325235919614322,0.0
14.0,22.7,1006.7625,266,88.125,92,30.1,9.325235919614322,0.0
14.0,22.9,1006.8583333333332,267,88.375,65,26.2,9.325235919614322,0.0
14.0,22.0,1006.9208333333332,283,88.625,100,24.9,9.325235919614322,0.00024155898
14.125,21.7,1007.9083333333332,294,74.625,100,23.5,9.325235919614322,0.0
14.125,22.2,1006.6625,260,76.125,16,28.3,9.325235919614322,0.0
14.125,23.1,1005.4125,254,77.875,6,29.6,9.325235919614322,0.0
14.125,23.3,1005.4125,271,78.0,98,30.6,9.325235919614322,0.0022345514
14.125,23.4,1004.1041666666666,270,80.0,78,26.2,9.325235919614322,0.00057329243
14.25,21.8,1008.1875,286,68.875,100,24.8,9.325235919614322,0.0
14.25,21.9,1008.1833333333334,297,69.125,97,24.2,9.76416282911131,0.0
14.25,22.6,1008.15,262,69.375,39,28.8,9.776763896989456,8.897332e-05
14.25,23.5,1008.1291666666666,257,69.625,16,29.9,9.788295908828989,0.0070312065
14.25,23.6,1008.0958333333332,276,69.875,94,30.4,9.804413787351583,0.007046202
14.25,23.7,1008.0708333333332,273,70.125,82,25.9,9.821353498406504,0.0023379894
14.25,20.7,1008.0541666666668,285,70.375,100,24.7,9.84065088074528,0.0026939672
14.25,21.9,1008.0375,298,70.625,94,23.4,9.862513577309237,0.00042514148
14.25,22.5,1007.9958333333334,266,70.875,61,28.7,9.90267955702055,0.000108908214
14.25,23.6,1007.9291666666668,260,71.125,28,29.7,9.939299640359792,0.0
14.25,23.8,1007.8625,280,71.375,94,29.9,9.95172475721572,0.00021233509
14.25,24.1,1007.8,276,71.625,83,25.8,9.972637264640166,0.0
14.25,20.5,1007.7666666666668,283,71.875,100,24.6,9.990514464764086,0.0
14.25,21.7,1007.7583333333332,299,72.125,93,22.9,9.895275954686252,4.3891494e-05
14.25,22.6,1007.7291666666666,270,72.375,74,29.1,9.700824955585482,0.00034674065
14.25,23.2,1007.6916666666666,263,72.625,55,29.2,9.57106212597336,0.0
14.25,23.5,1007.6291666666666,281,72.875,94,29.1,9.496404238949484,0.0003419242
14.25,23.5,1007.5541666666668,278,73.125,98,25.4,9.538070922321538,0.0
14.25,20.0,1007.5291666666668,281,73.375,100,24.2,9.606075837784136,0.0
14.25,21.5,1007.4375,296,73.625,100,23.1,9.643623293274024,0.00020693029
14.25,22.4,1007.4,273,73.875,84,29.1,9.628627352653602,0.00029172093
14.25,23.2,1007.4083333333332,265,74.125,77,29.7,9.51129230234548,6.813599e-05
14.25,23.7,1007.7208333333332,281,74.5,58,28.6,9.325235919614322,0.00010234594
14.25,23.4,1007.7208333333332,280,74.625,100,25.2,9.313243762417128,0.0
14.25,19.9,1007.1666666666666,280,74.875,100,24.0,9.098689397780625,0.002117901
14.25,21.5,1007.45,292,75.125,100,23.2,8.88413503314412,0.00014568925
14.25,22.4,1007.275,277,75.375,84,29.1,8.669580668507614,0.00029172093
14.25,22.5,1007.0208333333334,266,75.625,81,29.2,8.45502630387111,0.0008305132
14.25,23.1,1006.8208333333332,282,75.875,62,27.1,8.240471939234604,3.0485051e-05
14.25,22.8,1006.4291666666668,284,76.375,100,24.2,7.811363209961595,0.0
14.25,19.6,1006.1416666666668,278,76.625,100,23.2,7.596808845325091,0.0017043556
14.25,21.0,1006.0041666666666,289,76.875,100,22.2,7.382254480688586,0.0024004257
14.25,21.9,1005.8416666666668,279,77.125,81,28.6,7.167700116052082,0.017165285
14.25,22.3,1005.5416666666666,266,77.375,65,28.8,6.953145751415577,0.026895855
14.25,23.2,1005.3458333333332,280,77.625,74,25.9,6.745863500248602,0.032032114
14.25,22.4,1005.0416666666666,285,78.125,100,24.4,6.3458432248537076,0.071599156
14.25,19.9,1004.8583333333332,274,78.375,100,23.0,6.1458330871562605,0.10533863
14.25,20.9,1004.9833333333332,287,78.625,100,22.4,5.9458229494588135,0.12374942
14.25,21.9,1004.8875,279,78.875,87,28.5,5.7458128117613665,0.17115816
14.25,22.0,1004.3458333333332,267,79.125,36,28.8,5.672787014383661,0.19145706
14.25,23.1,1004.4208333333332,278,79.375,83,25.5,5.726745557325696,0.17801891
14.25,22.1,1004.2458333333334,281,79.625,100,23.7,5.780704100267731,0.17444058
14.25,19.9,1004.1875,271,79.875,100,22.8,5.834662643209766,0.1831846
14.25,20.6,1004.1041666666666,283,80.375,100,22.4,5.942579729093836,0.17652155
14.25,21.6,1004.2916666666666,275,80.625,87,28.2,6.112181136455825,0.16760021
14.25,22.0,1004.3791666666666,269,80.875,36,28.7,5.559043816671306,0.22372697
14.25,22.8,1004.425,281,81.125,94,25.2,5.072341716830099,0.2675181
14.25,22.1,1004.4666666666668,281,81.375,100,23.5,5.5452250787039725,0.19724634
14.25,19.8,1004.5125,271,81.625,100,22.7,5.961318024896185,0.1440543
14.25,20.6,1004.5375,280,81.875,100,22.5,6.237967467661753,0.10272616
14.25,21.4,1004.5708333333332,276,82.125,71,26.8,6.3532161118565105,0.10057909
14.25,21.3,1004.6125,268,82.375,54,27.7,6.2741597136735106,0.10677242
14.25,21.9,1004.6833333333334,282,82.625,97,24.4,6.240005934780755,0.09967095
14.25,21.5,1004.7375,282,82.875,100,23.0,6.234847557070916,0.0984835
14.25,19.3,1004.7958333333332,274,83.125,100,21.9,6.216706498697997,0.102062784
14.25,19.9,1004.8375,276,83.375,100,21.6,6.308061317529821,0.09001685
14.25,20.8,1004.8916666666668,273,83.625,65,24.9,6.1178807853688415,0.11310019
14.25,21.0,1004.975,270,83.875,62,27.1,5.599314830085933,0.15239988
14.25,21.4,1005.0541666666668,284,84.125,100,23.8,5.665674771888719,0.13625407
14.25,21.1,1005.1416666666668,283,84.375,100,22.8,6.292006153733964,0.0754594
14.25,19.2,1005.2458333333334,276,84.625,100,21.6,6.813269238971409,0.03173825
14.25,19.7,1005.375,273,84.875,100,21.2,9.325235919614322,0.0
14.25,20.7,1005.475,272,85.125,68,25.1,9.325235919614322,0.0
14.25,21.9,1005.6,275,85.375,81,28.0,9.325235919614322,0.00052235596
14.25,22.1,1005.6875,294,85.625,99,23.9,9.325235919614322,0.0
14.25,21.5,1005.7916666666666,285,85.875,100,23.2,9.325235919614322,0.0
14.25,19.8,1005.9,277,86.125,100,22.2,9.325235919614322,0.0
14.25,20.4,1005.9916666666668,274,86.375,100,21.9,9.325235919614322,0.0
14.25,21.5,1006.1125,274,86.625,74,26.3,9.325235919614322,0.0
14.25,22.4,1006.1791666666668,277,86.875,87,29.0,9.325235919614322,0.0046067378
14.25,22.2,1006.2625,301,87.125,100,24.3,9.325235919614322,0.0
14.25,21.8,1006.3791666666666,285,87.375,100,24.1,9.325235919614322,0.00013093367
14.25,20.2,1006.4875,278,87.625,100,22.4,9.325235919614322,4.4652836e-05
14.25,20.7,1006.5708333333332,273,87.875,94,22.3,9.325235919614322,0.0
14.25,21.8,1006.6791666666668,274,88.125,85,26.0,9.325235919614322,0.0
14.25,24.0,1006.775,287,88.375,97,30.4,9.325235919614322,0.0
14.25,22.8,1006.8333333333334,305,88.625,98,23.8,9.325235919614322,0.0
14.5,23.0,1008.0666666666666,287,68.875,100,26.1,9.325235919614322,0.0
14.5,21.1,1008.0708333333332,283,69.125,100,23.1,9.777644349796748,0.0
14.5,21.9,1008.0541666666668,278,69.375,96,24.2,9.787085632927685,0.0
14.5,22.8,1008.0208333333334,277,69.625,97,27.6,9.798617644767216,0.004698136
14.5,24.3,1007.9708333333332,293,69.875,100,30.9,9.812240385315343,0.008035921
14.5,23.0,1007.9541666666668,310,70.125,100,24.3,9.826684958395797,0.0008506481
14.5,23.1,1007.925,289,70.375,100,27.2,9.841951364008567,0.004737405
14.5,21.6,1007.9,287,70.625,100,23.6,9.8795520294947,0.0
14.5,22.2,1007.85,280,70.875,97,25.4,9.939486954854194,0.0
14.5,23.2,1007.8041666666668,276,71.125,100,28.7,9.97522691373037,0.00011267287
14.5,24.1,1007.7541666666666,296,71.375,100,31.3,9.98677190612323,0.00036678498
14.5,22.8,1007.7041666666668,309,71.625,100,25.4,9.995281591215567,0.0
14.5,23.0,1007.6583333333332,286,71.875,100,27.3,10.00075596900738,0.0
14.5,21.9,1007.6208333333334,292,72.125,100,23.8,9.905517458929546,0.0
14.5,22.3,1007.5875,277,72.375,96,25.9,9.709566060982064,0.0
14.5,23.2,1007.5458333333332,270,72.625,100,28.6,9.578302832523232,0.00059694337
14.5,24.1,1007.4791666666666,296,72.875,100,31.7,9.511727773553051,0.00048377278
14.5,23.1,1007.4333333333334,307,73.125,100,24.9,9.561477284978809,0.0
14.5,23.1,1007.4083333333332,286,73.375,100,26.9,9.72755136680049,0.0
14.5,22.5,1007.3333333333334,288,73.625,100,24.6,9.74301288615278,0.0
14.5,22.6,1007.3041666666668,270,73.875,95,25.5,9.607861843035677,0.0
14.5,23.3,1007.7208333333332,264,74.375,100,28.2,9.52653502698191,8.635313e-05
14.5,24.3,1007.4083333333332,296,74.875,100,32.2,9.0974262977089,7.105728e-06
14.5,23.3,1007.1666666666666,301,75.125,100,24.9,8.882871933072396,0.0
14.5,23.4,1006.9416666666666,282,75.375,100,26.7,8.668317568435892,0.0005385702
14.5,23.0,1006.7041666666668,282,75.625,100,24.7,8.453763203799387,0.00011808946
14.5,22.8,1006.5583333333334,260,75.875,94,25.2,8.239208839162883,3.1109746e-05
14.5,23.3,1006.4666666666668,259,76.125,100,27.4,8.024654474526377,0.0
14.5,24.3,1006.2125,305,76.375,100,31.9,7.8101001098898735,0.00224205
14.5,23.8,1005.9541666666668,299,76.625,97,25.7,7.595545745253369,0.0
14.5,23.3,1005.7916666666666,274,76.875,100,25.6,7.380991380616864,0.0019431415
14.5,23.1,1005.6083333333332,275,77.125,100,25.4,7.166437015980359,0.009956535
14.5,22.7,1005.35,245,77.375,97,24.6,6.951882651343855,0.017112086
14.5,23.4,1005.1458333333334,253,77.625,98,26.9,6.73732828670735,0.03473207
14.5,24.0,1005.0416666666666,312,77.875,100,30.7,6.522773922070845,0.06252995
14.5,23.5,1004.9041666666668,299,78.125,97,25.9,6.308219557434341,0.075197004
14.5,23.1,1004.7375,268,78.375,100,25.0,6.093665192797836,0.10204396
14.5,22.9,1004.7083333333334,269,78.625,100,25.2,5.88638294163086,0.12919876
14.5,22.4,1004.6333333333332,232,78.875,97,23.5,5.686372803933413,0.15354629
14.5,23.0,1004.1666666666666,243,79.375,97,26.6,5.286352528538519,0.23275903
14.5,20.8,1004.1708333333332,318,79.625,100,25.2,5.086342390841072,0.27725944
14.5,19.6,1004.1166666666668,302,79.875,100,24.1,4.886332253143625,0.31902716
14.5,19.5,1004.0458333333332,265,80.125,100,20.9,4.686322115446178,0.36121592
14.5,19.5,1004.1041666666666,252,80.375,100,21.2,4.486311977748731,0.40907958
14.5,18.8,1004.2291666666666,221,80.625,100,19.7,4.528929044790978,0.3889337
14.5,19.6,1004.325,230,80.875,97,22.2,4.814173316572918,0.3327882
14.5,23.9,1004.3583333333332,323,81.125,99,27.6,5.220621458503478,0.26278028
14.5,22.7,1004.4041666666668,307,81.375,100,27.7,5.748273470582658,0.17207915
14.5,22.9,1004.4291666666668,269,81.625,100,24.3,6.136481979235194,0.11608089
14.5,22.8,1004.4416666666666,251,81.875,100,24.5,6.385246984461084,0.08561284
14.5,22.1,1004.4791666666666,218,82.125,84,23.0,6.500495628655841,0.07156152
14.5,22.9,1004.5041666666666,228,82.375,96,25.2,6.482227911819466,0.07598369
14.5,23.9,1004.5625,326,82.625,100,27.3,6.4321669148193825,0.07930343
14.5,22.8,1004.6333333333332,310,82.875,100,28.1,6.350312637655591,0.0961326
14.5,23.4,1004.6666666666666,276,83.125,100,24.5,6.377954237696542,0.082023114
14.5,23.1,1004.75,246,83.375,100,24.5,6.515091714942235,0.06663724
14.5,22.3,1004.7958333333332,207,83.625,84,23.6,6.324911182781256,0.08580913
14.5,22.9,1004.8541666666666,226,83.875,97,26.3,5.807412641213604,0.13865982
14.5,23.4,1004.925,328,84.125,100,26.0,5.848818125973154,0.12763983
14.5,22.3,1005.0166666666668,317,84.375,100,28.2,6.449127637059905,0.07515574
14.5,23.0,1005.1041666666666,284,84.625,100,24.2,6.7664626367354845,0.03971799
14.5,22.9,1005.2041666666668,228,84.875,100,24.5,9.325235919614322,0.0
14.5,21.9,1005.3291666666668,189,85.125,80,23.4,9.325235919614322,0.0
14.5,22.6,1005.4583333333334,226,85.375,97,26.2,9.325235919614322,0.0
14.5,23.2,1005.5791666666668,319,85.625,100,25.2,9.325235919614322,0.0
14.5,22.1,1005.6916666666666,308,85.875,100,28.4,9.325235919614322,0.0006204352
14.5,23.0,1005.8208333333332,279,86.125,100,24.4,9.325235919614322,5.320003e-05
14.5,22.8,1005.9,204,86.375,100,24.6,9.325235919614322,0.0
14.5,21.6,1005.9916666666668,187,86.625,86,23.4,9.325235919614322,0.0
14.5,22.4,1006.0791666666668,245,86.875,97,26.2,9.325235919614322,0.0
14.5,24.1,1006.2041666666668,313,87.125,100,26.5,9.325235919614322,0.0
14.5,22.8,1006.3166666666666,283,87.375,100,28.7,9.325235919614322,0.0031057172
14.5,23.6,1006.4083333333332,253,87.625,100,25.1,9.325235919614322,0.0
14.5,23.1,1006.4916666666668,194,87.875,100,25.1,9.325235919614322,0.0
14.5,22.2,1006.5916666666668,192,88.125,88,24.2,9.325235919614322,2.8450875e-05
14.5,23.2,1006.7041666666668,222,88.375,100,27.4,9.325235919614322,0.0
14.5,24.1,1006.7625,302,88.625,97,26.5,9.325235919614322,0.0
14.625,23.3,1007.375,267,74.25,100,28.1,9.325235919614322,9.419047e-06
14.625,23.6,1007.4083333333332,247,74.625,100,25.9,9.325235919614322,0.00036191836
14.625,23.3,1004.3458333333332,194,79.125,100,25.0,9.325235919614322,0.00028869134
14.625,22.4,1004.0166666666668,206,80.125,89,24.3,9.325235919614322,2.3752287e-05
14.75,23.4,1007.9125,229,68.875,100,27.5,9.325235919614322,0.0
14.75,24.2,1007.9458333333332,297,69.125,97,26.2,9.796320872837676,0.0
14.75,23.4,1007.9458333333332,265,69.375,100,26.9,9.80855041144827,0.0
14.75,23.6,1007.8958333333334,254,69.625,100,25.5,9.821624658186623,0.0
14.75,23.4,1007.85,200,69.875,100,24.7,9.836789633633575,0.0
14.75,22.5,1007.8291666666668,220,70.125,78,24.4,9.851234206714024,0.0
14.75,23.3,1007.8041666666668,240,70.375,94,28.4,9.856642009612516,0.00076102896
14.75,25.4,1007.7708333333334,294,70.625,96,27.2,9.886551727073607,0.0
14.75,24.5,1007.725,254,70.875,100,28.0,9.94865430712234,0.0
14.75,24.5,1007.675,253,71.125,100,26.4,9.984394265998516,0.0004052559
14.75,24.6,1007.6541666666668,227,71.375,100,27.1,9.960358261777746,0.0
14.75,23.5,1007.6208333333334,243,71.625,61,27.0,9.966722824516715,0.0
14.75,24.4,1007.5333333333332,242,71.875,95,29.5,10.005633076568795,0.00052956986
14.75,25.2,1007.4916666666668,302,72.125,97,28.5,9.992690629253849,0.0
14.75,25.3,1007.4708333333332,260,72.375,100,27.8,9.879035294069253,0.00037345293
14.75,25.1,1007.4208333333332,249,72.625,100,26.8,9.74777206561042,0.0
14.75,25.6,1007.3625,224,72.875,100,28.2,9.613503132364308,0.0
14.75,24.6,1007.2958333333332,238,73.125,52,27.7,9.595558769514124,0.0
14.75,25.4,1007.2625,231,73.375,100,29.1,9.654802886174169,0.0014026415
14.75,25.5,1007.2291666666666,289,73.625,97,29.6,9.729612176337824,0.0
14.75,25.9,1007.1958333333332,272,73.875,100,27.5,9.760638869193723,0.0
14.75,25.8,1007.0916666666668,259,74.875,100,27.6,9.096163197637177,0.0
14.75,26.6,1006.9,225,75.125,100,28.2,8.881608833000673,0.00040787805
14.75,26.1,1006.6375,239,75.375,52,27.5,8.667054468364167,0.0
14.75,26.1,1006.5083333333332,231,75.625,100,28.0,8.452500103727663,0.00014438093
14.75,25.5,1006.4041666666668,287,75.875,97,29.5,8.237945739091158,0.0
14.75,25.9,1006.2458333333334,295,76.125,100,27.9,8.023391374454654,0.0024377336
14.75,26.2,1006.0,277,76.375,100,28.5,7.808837009818149,0.0
14.75,27.0,1005.7666666666668,221,76.625,100,28.2,7.594282645181645,0.0
14.75,26.5,1005.5958333333332,235,76.875,52,28.0,7.37972828054514,0.003555778
14.75,26.0,1005.3916666666668,227,77.125,100,28.0,7.165173915908635,0.010366173
14.75,25.5,1005.2208333333332,289,77.375,100,29.2,6.950619551272131,0.019895598
14.75,26.9,1005.075,342,77.625,100,28.5,6.736065186635626,0.0320633
14.75,26.5,1004.9791666666666,311,77.875,100,28.9,6.521510821999121,0.051637188
14.75,27.4,1004.8166666666666,217,78.125,100,28.4,6.306956457362616,0.07689044
14.75,27.0,1004.7,232,78.375,90,28.4,6.092402092726111,0.10205884
14.75,26.1,1004.6625,223,78.625,100,28.2,5.877847728089607,0.1327159
14.75,25.1,1004.5833333333334,291,78.875,100,28.8,5.663293363453103,0.16776088
14.75,27.2,1004.4416666666666,9,79.0,100,28.5,9.325235919614322,0.00031540464
14.75,27.0,1004.2375,323,79.375,100,28.8,5.234184634180093,0.23453839
14.75,27.8,1004.1666666666666,214,79.625,100,28.5,5.026902383013118,0.2648436
14.75,27.6,1004.1208333333334,229,79.875,94,28.5,4.826892245315671,0.30480364
14.75,26.5,1004.0166666666668,217,80.375,100,28.4,4.426871969920777,0.40958795
14.75,25.5,1004.1458333333334,296,80.625,100,28.0,4.600739470125275,0.3723012
14.75,27.4,1004.1958333333332,16,80.875,100,28.5,5.017234175069468,0.29674426
14.75,27.4,1004.2583333333332,322,81.125,100,28.8,5.4236823170000275,0.20899184
14.75,27.9,1004.3083333333334,210,81.375,100,28.4,5.856734193405438,0.14740044
14.75,27.9,1004.325,225,81.625,97,28.5,6.150342566384203,0.10462805
14.75,26.6,1004.3541666666666,215,81.875,100,28.5,6.373550434299316,0.084089026
14.75,26.0,1004.3958333333334,301,82.125,100,28.6,6.463241941183297,0.0742561
14.75,27.8,1004.4166666666666,24,82.375,100,28.5,6.419830267634536,0.07008602
14.75,27.5,1004.4625,297,82.625,100,29.0,6.488133041697523,0.062136285
14.75,27.8,1004.5291666666668,205,82.875,100,28.5,6.549786492309188,0.06217211
14.75,27.8,1004.5625,217,83.125,81,28.5,6.577428092350139,0.06431322
14.75,27.4,1004.6291666666666,216,83.375,100,28.6,6.671247645773249,0.06139574
14.75,26.5,1004.6708333333332,303,83.625,100,29.0,6.437749189789688,0.07131564
14.75,27.8,1004.7208333333332,34,83.875,100,28.5,6.031253342275288,0.09927095
14.75,27.5,1004.8083333333334,260,84.125,100,29.0,6.093086244219878,0.08989485
14.75,27.9,1004.9,204,84.375,100,28.5,6.602820478438418,0.047869444
14.75,27.8,1004.9791666666666,213,84.625,84,28.6,6.9201554781139984,0.027077021
14.75,28.0,1005.0541666666668,212,84.875,100,28.6,9.325235919614322,4.9412036e-05
14.75,26.5,1005.1833333333334,302,85.125,100,29.0,9.325235919614322,0.0
14.75,27.6,1005.3291666666668,45,85.375,100,28.5,9.325235919614322,0.0
14.75,27.5,1005.4583333333334,227,85.625,100,29.0,9.325235919614322,0.0
14.75,28.0,1005.5791666666668,203,85.875,100,28.8,9.325235919614322,0.0
14.75,28.0,1005.7,209,86.125,90,28.8,9.325235919614322,0.00016096834
14.75,28.0,1005.7875,209,86.375,100,28.8,9.325235919614322,0.00031117146
14.75,27.0,1005.8916666666668,301,86.625,100,28.8,9.325235919614322,0.0
14.75,27.8,1006.0,56,86.875,100,28.5,9.325235919614322,0.00010252131
14.75,27.5,1006.1208333333334,206,87.125,92,29.0,9.325235919614322,0.0
14.75,28.1,1006.2208333333332,201,87.375,100,28.8,9.325235919614322,0.0
14.75,28.1,1006.3166666666666,206,87.625,87,28.9,9.325235919614322,0.0
14.75,28.0,1006.4166666666666,207,87.875,100,28.8,9.325235919614322,0.0
14.75,27.1,1006.5208333333334,301,88.125,100,28.2,9.325235919614322,0.0
14.75,27.9,1006.625,67,88.375,100,28.5,9.325235919614322,0.0
