Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
13.625,27.1,1008.4458333333332,278,75.5,97,28.0,10.03484482326548,0.0
13.625,27.2,1006.0333333333332,258,78.75,100,28.1,10.03484482326548,0.0
13.75,27.4,1007.9333333333334,267,68.875,100,28.0,10.03484482326548,0.0
13.75,27.4,1007.9458333333332,285,69.125,100,28.0,9.184078519167596,0.0
13.75,27.4,1007.9708333333332,295,69.375,100,28.0,9.180682205508342,0.0
13.75,27.5,1008.0041666666666,293,69.625,90,27.9,9.195310221054294,0.0
13.75,27.0,1008.0375,279,69.875,97,28.0,9.227714134328574,0.0
13.75,27.0,1008.025,259,70.125,100,28.0,9.245749994972536,0.0
13.75,27.0,1008.0541666666668,268,70.375,100,28.0,9.2645896216019,0.0
13.75,27.4,1008.05,286,70.625,100,28.0,9.279140725643796,0.0
13.75,27.2,1008.0875,296,70.875,100,28.0,9.289126173441606,0.0
13.75,27.4,1008.1083333333332,294,71.125,100,28.0,9.298343962551128,0.0
13.75,27.4,1008.1208333333334,280,71.375,97,28.1,9.312773516706734,0.0
13.75,27.0,1008.1375,260,71.625,100,28.0,9.334425173401865,0.0
13.75,27.2,1008.125,268,71.875,100,27.9,9.350738178014405,0.0
13.75,27.4,1008.1291666666666,287,72.125,100,28.0,9.398904323618565,0.0
13.75,27.1,1008.1291666666666,297,72.375,100,28.0,9.462788338348346,0.0
13.75,27.1,1008.1583333333332,294,72.625,100,28.0,9.498625219311451,0.0
13.75,27.1,1008.1541666666668,282,72.875,100,28.1,9.505586871204384,0.0
13.75,27.2,1008.1541666666668,261,73.125,100,28.0,9.49604619442612,0.0
13.75,27.1,1008.175,269,73.375,100,27.9,9.500107207435509,0.0
13.75,27.2,1008.1916666666666,289,73.625,100,28.0,9.526401529253617,0.0
13.75,27.2,1008.1958333333332,298,73.875,100,28.0,9.557923309456466,0.0
13.75,27.2,1008.2416666666668,294,74.125,100,28.0,9.540710495912412,0.0
13.75,27.4,1008.3166666666666,283,74.375,100,28.0,9.489119002189211,0.0
13.75,27.2,1008.7041666666668,262,74.875,100,28.0,9.40035335511598,0.0
13.75,27.0,1008.4916666666668,269,75.125,100,27.8,9.356878268794269,0.0
13.75,27.0,1008.5583333333334,290,75.375,100,28.1,9.313403182472554,0.0
13.75,27.2,1008.4458333333332,298,75.625,100,28.0,9.268287741236731,0.0
13.75,27.1,1008.2166666666668,295,75.875,100,28.0,9.221531945086806,0.0
13.75,27.5,1007.9,285,76.125,100,28.0,9.19050821852968,0.0
13.75,27.2,1007.7041666666668,264,76.375,100,27.8,9.175216561565351,0.0
13.75,27.0,1007.55,270,76.625,100,27.8,9.159924904601024,0.0
13.75,27.0,1007.4416666666666,291,76.875,100,28.0,9.144633247636696,0.0
13.75,27.1,1007.3166666666666,299,77.125,100,28.0,9.129341590672366,0.0
13.75,27.4,1007.0875,295,77.375,100,27.9,9.11404993370804,0.0
13.75,27.5,1007.0166666666668,285,77.625,100,28.0,9.072097330114197,0.0
13.75,27.1,1006.8166666666666,265,77.875,100,27.8,9.003483779890843,0.0
13.75,27.0,1006.55,270,78.125,100,27.8,8.934870229667487,0.0
13.75,27.0,1006.3666666666668,292,78.375,100,28.0,8.866256679444131,0.0
13.75,27.1,1006.2041666666668,300,78.625,100,27.9,8.797643129220777,0.0
13.75,27.4,1005.95,295,78.875,100,28.0,8.729029578997421,0.0
13.75,27.2,1005.875,286,79.125,100,27.9,8.660416028774065,0.0
13.75,27.0,1005.7833333333332,268,79.375,100,27.6,8.591802478550711,0.0
13.75,27.0,1005.6541666666668,271,79.625,100,27.6,8.523188928327354,0.0
13.75,27.1,1005.6541666666668,295,79.875,100,27.9,8.454575378104,0.0
13.75,27.1,1005.45,303,80.125,100,27.9,8.385961827880646,0.0
13.75,27.1,1005.3958333333334,296,80.625,100,27.8,8.30686092536263,0.0
13.75,27.0,1005.3541666666666,287,80.875,100,27.9,7.921714887141715,0.0011026403
13.75,27.0,1005.325,271,81.125,100,27.8,7.312937209614629,0.0007608133
13.75,26.9,1005.2458333333334,273,81.375,100,27.5,6.761521238763479,0.01908054
13.75,27.0,1005.0833333333334,298,81.625,100,27.8,6.320161621252309,0.056595303
13.75,27.0,1005.0125,305,81.875,100,27.8,6.908452100551404,0.014911843
13.75,27.0,1005.0416666666666,297,82.125,100,27.8,6.880816426693755,0.014911843
13.75,27.0,1005.0,289,82.375,100,27.6,5.4184352225603805,0.1511155
13.75,26.8,1004.8916666666668,274,82.625,100,27.6,4.636828019016122,0.25651938
13.75,26.9,1004.75,275,82.875,100,27.6,4.576866520977291,0.2797851
13.75,26.9,1004.5958333333332,302,83.125,100,27.8,4.525951049617303,0.28671783
13.75,26.9,1004.45,308,83.375,100,27.6,4.500334353970073,0.28795922
13.75,27.0,1004.3666666666668,299,83.625,100,27.8,7.415586500903514,0.0009964051
13.75,26.9,1004.2875,292,83.875,100,27.5,10.602314882654944,7.5166463e-07
13.75,26.8,1004.2333333333332,278,84.125,100,27.5,8.227165330074904,0.0004517682
13.75,26.8,1004.1708333333332,278,84.375,100,27.5,8.269999340553232,0.0004517682
13.75,26.9,1004.1208333333334,307,84.625,100,27.8,8.426620285395279,0.0004384028
13.75,26.6,1004.0625,311,84.875,100,27.5,10.03484482326548,0.0
13.75,26.9,1004.0666666666666,304,85.125,100,27.6,10.03484482326548,0.0
13.75,26.9,1004.0791666666668,299,85.375,100,27.4,10.03484482326548,0.0
13.75,26.6,1004.1166666666668,285,85.625,100,27.5,10.03484482326548,0.00023843102
13.75,26.5,1004.1625,283,85.875,100,27.5,10.03484482326548,0.0003531883
13.75,26.5,1004.1833333333334,312,86.125,100,27.6,10.03484482326548,0.0
13.75,26.5,1004.2125,315,86.375,100,27.5,10.03484482326548,0.0
13.75,26.6,1004.2541666666666,311,86.625,100,27.5,10.03484482326548,0.0
13.75,26.8,1004.3208333333332,306,86.875,100,27.4,10.03484482326548,0.0
13.75,24.8,1004.3958333333334,307,87.125,100,29.0,10.03484482326548,0.00066606153
13.75,24.6,1004.4458333333332,302,87.375,100,28.5,10.03484482326548,0.0018993085
13.75,24.5,1004.5208333333334,328,87.625,100,29.1,10.03484482326548,0.000635547
13.75,24.7,1004.6125,326,87.875,100,28.3,10.03484482326548,0.00074339774
13.75,24.7,1004.7,319,88.125,100,29.2,10.03484482326548,0.00088202266
13.75,24.8,1004.7916666666666,315,88.375,100,29.0,10.03484482326548,0.0007711154
13.75,23.5,1004.8916666666668,309,88.625,100,30.6,10.03484482326548,0.0056967335
13.875,23.5,1008.4916666666668,309,74.875,100,29.4,10.03484482326548,0.0
13.875,23.5,1005.41875,332,80.25,100,29.6,10.03484482326548,0.001998439
14.0,23.5,1007.775,326,68.875,100,28.8,10.03484482326548,0.0
14.0,23.5,1007.7833333333332,317,69.125,100,30.4,9.201219220793524,0.001217219
14.0,23.7,1007.8166666666666,316,69.375,100,29.9,9.21475552938526,0.0
14.0,22.4,1007.8541666666666,342,69.625,100,27.6,9.229135113454335,0.0
14.0,22.6,1007.9,355,69.875,100,27.1,9.24435797300075,0.0
14.0,22.7,1007.8833333333332,343,70.125,100,27.6,9.26239383364471,0.0
14.0,22.7,1007.9083333333332,330,70.375,100,26.9,9.283242695386216,0.0
14.0,22.7,1007.9291666666668,330,70.625,100,28.3,9.299803034540254,0.0
14.0,22.8,1007.9625,329,70.875,100,27.5,9.31207485110682,0.0
14.0,21.6,1007.975,325,71.125,100,26.7,9.323579008985094,0.0
14.0,21.9,1007.9916666666668,322,71.375,100,26.3,9.334315508175075,0.0
14.0,22.1,1007.9875,320,71.625,100,26.8,9.352274109904585,0.0
14.0,22.0,1007.9833333333332,313,71.875,100,25.5,9.377454814173614,0.0
14.0,22.2,1008.0041666666666,313,72.125,100,27.0,9.409485687911776,0.0
14.0,22.3,1008.025,312,72.375,100,26.9,9.448366731119066,0.0
14.0,22.8,1008.0083333333332,276,72.625,32,29.0,9.484203612082172,0.00019753024
14.0,22.7,1008.0125,270,72.875,55,28.7,9.5169963308011,0.00016717975
14.0,22.7,1008.05,276,73.125,0,29.5,9.533286720848828,0.0
14.0,22.9,1008.0583333333334,275,73.375,83,28.2,9.533074782225366,0.0
14.0,23.0,1008.0791666666668,278,73.625,3,30.1,9.5423632536195,0.0011230476
14.0,23.5,1008.1041666666666,276,73.875,3,30.0,9.561152135031229,0.0
14.0,26.7,1008.1458333333334,268,74.125,19,35.1,9.54556233626381,0.0
14.0,26.9,1008.525,254,74.5,58,33.6,10.03484482326548,0.0013635971
14.0,26.9,1008.4916666666668,268,75.125,0,35.7,9.364784345804924,0.0
14.0,27.1,1008.35,258,75.375,91,34.1,9.321309259483211,0.0016111528
14.0,27.0,1008.1875,266,75.5,3,37.0,10.03484482326548,0.0011557529
14.0,27.6,1008.1,260,75.875,42,36.7,9.23435908683978,0.0004052725
14.0,26.9,1007.9,255,76.125,0,36.3,9.190884000518066,0.00025836838
14.0,27.2,1007.6375,241,76.375,34,33.5,9.147408914196353,0.00019722687
14.0,26.6,1007.3583333333332,256,76.625,12,37.2,9.102293472960532,0.0037201683
14.0,27.1,1007.3125,248,76.875,0,36.4,9.055537676810609,0.00043477316
14.0,27.5,1007.1666666666666,251,77.125,0,38.5,9.00878188066068,0.006619966
14.0,27.6,1006.9083333333332,246,77.375,0,38.0,8.962026084510754,0.0072647356
14.0,27.1,1006.8166666666666,252,77.625,0,36.7,8.931002357953627,0.0033090564
14.0,27.4,1006.3583333333332,244,78.125,77,33.2,8.900419044024972,0.0013605135
14.0,26.7,1006.1541666666668,257,78.375,60,38.1,8.885127387060642,0.0114483945
14.0,27.3,1006.025,254,78.625,6,38.0,8.869835730096314,0.012003137
14.0,28.0,1005.8541666666666,253,78.875,13,39.3,8.854544073131986,0.01389785
14.0,27.7,1005.8625,244,79.125,0,38.2,8.839252416167659,0.014180189
14.0,27.4,1005.6666666666666,249,79.375,16,35.7,8.82396075920333,0.010695961
14.0,27.4,1005.55,248,79.625,87,33.4,8.808669102239001,0.0035416426
14.0,27.1,1005.55,255,79.875,68,37.2,8.793377445274674,0.011532344
14.0,27.7,1005.425,260,80.125,32,37.8,8.778085788310344,0.0124808885
14.0,28.4,1005.4041666666668,257,80.625,81,38.5,8.778967725680872,0.013063716
14.0,27.8,1005.3,243,80.875,11,38.1,8.826606571314908,0.013655749
14.0,27.5,1005.2375,223,81.125,29,33.9,8.650613777642777,0.005757029
14.0,27.8,1005.0708333333332,245,81.375,71,32.9,8.250989344664475,0.004648378
14.0,27.3,1004.9541666666668,219,81.625,54,34.4,7.961421265026155,0.009538687
14.0,27.8,1004.8708333333334,252,81.875,55,37.1,7.781909538727813,0.01700411
14.0,28.6,1004.85,221,82.125,87,36.5,6.935454487751183,0.03487657
14.0,27.8,1004.7625,234,82.375,24,36.8,5.422056112096263,0.17536642
14.0,28.0,1004.6333333333332,215,82.625,87,31.8,4.640448908552005,0.26609144
14.0,27.9,1004.5041666666666,220,82.875,77,31.4,4.5906328771184075,0.2890013
14.0,27.9,1004.3833333333332,214,83.125,32,31.4,4.549862872363653,0.291521
14.0,27.9,1004.2125,222,83.375,39,33.4,4.518138894287742,0.30446967
14.0,28.8,1004.0875,207,83.625,82,33.4,4.763998433458504,0.26152495
14.0,28.1,1004.0333333333332,222,83.875,43,32.4,5.28744148987594,0.1839687
14.0,28.2,1003.975,214,84.125,87,29.5,8.228868109351746,0.0020429115
14.0,28.0,1003.9041666666668,217,84.375,77,29.8,13.58827829188592,0.048142403
14.0,28.0,1003.8291666666668,212,84.625,32,30.2,13.744899236727967,0.07152571
14.0,28.5,1003.7666666666668,210,84.875,39,30.8,10.03484482326548,0.0036593394
14.0,28.9,1003.7875,208,85.125,82,30.5,10.03484482326548,0.003687552
14.0,28.6,1003.775,219,85.375,43,30.1,10.03484482326548,0.00300433
14.0,28.1,1003.7541666666666,214,85.625,100,28.9,10.03484482326548,0.0008945112
14.0,27.8,1003.8041666666668,218,85.875,100,29.0,10.03484482326548,0.0007478645
14.0,27.9,1003.8625,212,86.125,100,28.8,10.03484482326548,0.00056897744
14.0,28.4,1003.8791666666666,203,86.375,97,29.7,10.03484482326548,0.0005828788
14.0,28.6,1003.925,209,86.625,100,29.6,10.03484482326548,0.0007542605
14.0,28.4,1003.9916666666668,214,86.875,65,29.4,10.03484482326548,0.001747897
14.0,28.1,1004.0791666666668,212,87.125,100,28.6,10.03484482326548,0.0
14.0,27.9,1004.1416666666668,217,87.375,100,28.5,10.03484482326548,0.0
14.0,27.5,1004.2166666666668,212,87.625,100,28.2,10.03484482326548,0.0
14.0,28.1,1004.3291666666668,198,87.875,97,28.9,10.03484482326548,0.0
14.0,28.4,1004.4166666666666,203,88.125,100,29.5,10.03484482326548,0.00011041897
14.0,28.2,1004.5208333333334,210,88.375,87,28.9,10.03484482326548,0.0016418445
14.0,27.6,1004.625,208,88.625,100,28.5,10.03484482326548,2.0065781e-05
14.125,27.6,1008.7041666666668,215,74.625,100,28.2,10.03484482326548,0.0002308214
14.125,27.5,1007.8125,210,76.125,100,28.1,10.03484482326548,0.00051217346
14.125,27.9,1006.6583333333332,199,77.875,100,28.5,10.03484482326548,0.0
14.125,28.1,1006.6583333333332,197,78.0,100,28.9,10.03484482326548,0.00051927986
14.125,28.0,1005.4125,210,80.0,91,28.5,10.03484482326548,0.00013723243
14.25,27.7,1007.5958333333332,207,68.875,75,29.8,10.03484482326548,0.00030396765
14.25,27.5,1007.625,215,69.125,68,29.3,9.20406509919006,0.00076770986
14.25,27.4,1007.675,212,69.375,74,29.3,9.220380037186835,0.0029488134
14.25,27.6,1007.6875,206,69.625,36,30.0,9.239237441470904,0.0
14.25,27.6,1007.7375,206,69.875,29,30.6,9.256159491827272,0.0
14.25,27.8,1007.7208333333332,209,70.125,48,29.9,9.27684490612003,0.0017981578
14.25,26.6,1007.7625,216,70.375,75,32.9,9.300343321510336,0.0
14.25,26.9,1007.7958333333332,223,70.625,68,32.2,9.316903660664371,0.0
14.25,26.9,1007.7916666666666,221,70.875,74,32.5,9.313564880670478,0.0
14.25,26.9,1007.8208333333332,219,71.125,36,34.5,9.309458441988294,0.0013992584
14.25,26.6,1007.85,220,71.375,29,35.7,9.33682147840892,0.00035171048
14.25,27.2,1007.8416666666668,221,71.625,48,33.8,9.371406617369072,0.0015842633
14.25,25.9,1007.8458333333332,228,71.875,75,33.5,9.403063200795692,0.0008547346
14.25,26.7,1007.85,233,72.125,48,34.1,9.453178152601325,0.0022243375
14.25,26.8,1007.8791666666666,231,72.375,32,34.7,9.503667394718502,0.00042386356
14.25,26.8,1007.8916666666668,228,72.625,15,36.9,9.534673294349886,0.0
14.25,26.4,1007.8708333333334,213,72.875,32,38.2,9.562635031737086,0.006962264
14.25,27.2,1007.9125,231,73.125,25,35.8,9.574366215560016,8.735366e-05
14.25,25.7,1007.9416666666666,232,73.375,75,34.5,9.569595070711753,0.00049389864
14.25,26.7,1007.9708333333332,235,73.625,39,34.9,9.578883542105885,0.0012341094
14.25,27.0,1007.9791666666666,233,73.875,29,36.0,9.582649706838438,0.0007666996
14.25,26.9,1008.0708333333332,228,74.125,19,37.6,9.552037191391848,0.0012243604
14.25,26.7,1008.525,213,74.5,58,39.0,10.03484482326548,0.0077112745
14.25,27.6,1008.525,231,74.625,20,36.7,9.45964059545901,8.962766e-05
14.25,27.1,1008.1083333333332,233,74.875,75,30.1,9.416165509137295,0.0
14.25,27.9,1008.2958333333332,238,75.125,39,31.0,9.372690422815582,0.0
14.25,27.8,1008.1833333333334,239,75.375,29,31.5,9.329215336493869,0.0
14.25,27.6,1008.0375,215,75.625,19,31.0,9.285740250172152,0.0
14.25,27.8,1007.9541666666668,222,75.875,58,30.8,9.24226516385044,0.0
14.25,28.2,1007.5333333333332,232,76.375,20,31.5,9.155314991207009,0.0
14.25,27.2,1007.225,232,76.625,100,29.6,9.111839904885295,0.0017552514
14.25,28.0,1007.2,238,76.875,45,30.6,9.068364818563582,0.0013564953
14.25,27.6,1007.0291666666668,239,77.125,56,30.8,9.024889732241869,0.0
14.25,27.8,1006.7541666666666,226,77.375,97,30.6,8.981414645920152,0.0
14.25,28.0,1006.5958333333332,223,77.625,94,30.5,8.936299204684332,0.0023123622
14.25,28.4,1006.3125,230,78.125,81,30.8,8.84278761238448,0.0
14.25,27.4,1006.0375,237,78.375,100,29.5,8.796031816234555,0.0
14.25,28.1,1006.1541666666668,238,78.625,77,30.8,8.749276020084627,0.0
14.25,27.6,1006.025,236,78.875,100,30.1,8.702520223934702,0.0016902584
14.25,27.9,1005.775,219,79.125,100,30.4,8.671496497377575,0.002850052
14.25,28.0,1005.7791666666668,222,79.375,97,30.1,8.656204840413245,0.0010753023
14.25,28.4,1005.6666666666666,234,79.625,90,30.5,8.640913183448918,0.0
14.25,27.4,1005.4833333333332,241,79.875,100,29.4,8.62562152648459,0.00042149684
14.25,28.1,1005.4125,239,80.375,94,30.6,8.595038212555933,0.002078137
14.25,27.8,1005.3416666666668,233,80.625,100,30.2,7.759782338413064,0.0027890985
14.25,28.0,1005.2375,218,80.875,100,30.2,6.955991715569377,0.011485001
14.25,28.0,1005.125,223,81.125,97,29.8,6.779998921897244,0.02365797
14.25,28.4,1004.975,237,81.375,95,30.5,7.376166861096092,0.0008043848
14.25,27.4,1004.8291666666668,244,81.625,100,29.1,8.08239115363492,0.00065492967
14.25,28.2,1004.7375,237,81.875,100,30.0,7.834525984907346,0.0006708255
14.25,28.0,1004.6416666666668,229,82.125,100,29.8,7.602366239606502,0.0006708255
14.25,28.2,1004.4958333333334,218,82.375,100,29.6,6.7716166120566,0.023394609
14.25,26.9,1004.3958333333334,225,82.625,98,29.5,5.990009408512342,0.08752891
14.25,28.4,1004.2208333333332,237,82.875,94,30.4,5.2855966774217045,0.1762946
14.25,27.5,1004.1083333333332,245,83.125,100,29.2,4.590229973009912,0.28328156
14.25,27.9,1003.9458333333332,234,83.375,100,29.6,4.561005323497139,0.28396827
14.25,28.0,1003.8083333333334,226,83.625,97,29.2,4.83611204219804,0.24755378
14.25,28.0,1003.725,218,83.875,97,29.4,5.386302949582474,0.15972354
14.25,26.2,1003.65,227,84.125,100,29.5,8.32772956905828,0.0012356292
14.25,27.4,1003.5791666666668,236,84.375,100,30.2,10.759502660603122,0.0005382183
14.25,27.2,1003.4833333333332,247,84.625,100,29.0,7.988486514455835,0.0015170105
14.25,27.8,1003.4583333333334,233,84.875,100,29.0,10.03484482326548,0.0016947578
14.25,27.9,1003.3791666666666,223,85.125,100,29.1,10.03484482326548,0.0016097634
14.25,28.2,1003.3416666666668,214,85.375,100,29.2,10.03484482326548,0.0011745106
14.25,25.5,1003.3458333333332,228,85.625,100,29.4,10.03484482326548,0.0013097135
14.25,26.5,1003.3791666666666,239,85.875,100,30.5,10.03484482326548,0.0010800256
14.25,27.2,1003.4833333333332,248,86.125,100,28.9,10.03484482326548,0.0013365932
14.25,27.8,1003.525,232,86.375,100,28.9,10.03484482326548,0.0010689638
14.25,27.8,1003.5583333333334,221,86.625,100,28.9,10.03484482326548,0.0010689638
14.25,28.5,1003.6458333333334,208,86.875,100,29.1,10.03484482326548,0.0010203898
14.25,27.5,1003.7333333333332,226,87.125,97,29.5,10.03484482326548,0.0012947187
14.25,26.5,1003.8291666666668,240,87.375,100,30.1,10.03484482326548,0.001093225
14.25,27.2,1003.9,251,87.625,100,28.8,10.03484482326548,0.0012180135
14.25,27.9,1004.0041666666666,232,87.875,100,28.6,10.03484482326548,0.00033855837
14.25,27.9,1004.1208333333334,220,88.125,100,28.6,10.03484482326548,0.00030243694
14.25,28.4,1004.2416666666668,202,88.375,100,29.0,10.03484482326548,0.0
14.25,28.5,1004.3708333333334,220,88.625,97,29.1,10.03484482326548,0.0
14.5,28.0,1007.4291666666668,237,68.875,100,29.6,10.03484482326548,0.0
14.5,27.2,1007.4666666666668,251,69.125,100,28.6,9.209689606991637,0.0
14.5,27.9,1007.5,232,69.375,100,28.6,9.228783174393447,0.0
14.5,28.0,1007.5333333333332,218,69.625,100,28.6,9.24764057867752,0.0
14.5,28.1,1007.5541666666668,202,69.875,100,28.8,9.26626181984384,0.0
14.5,28.5,1007.5833333333334,215,70.125,94,29.1,9.288646424946553,0.0
14.5,28.5,1007.6208333333334,231,70.375,100,29.4,9.314794393985654,0.0
14.5,27.0,1007.6458333333334,251,70.625,100,28.6,9.318393690228028,0.0
14.5,27.9,1007.6416666666668,230,70.875,100,28.8,9.299444313673678,0.0
14.5,27.9,1007.6791666666668,214,71.125,100,28.6,9.311964412222135,0.0
14.5,28.0,1007.7291666666666,203,71.375,100,28.6,9.355953985873407,0.0
14.5,28.4,1007.7083333333334,209,71.625,92,29.1,9.39701500399115,0.0
14.5,28.4,1007.7125,225,71.875,100,29.4,9.43514746657536,0.0
14.5,26.9,1007.7125,251,72.125,97,28.6,9.485262418380994,9.576898e-05
14.5,27.8,1007.7291666666666,228,72.375,100,28.6,9.547359859408052,0.0
14.5,27.6,1007.7583333333332,213,72.625,100,28.6,9.58997395794932,0.0
14.5,28.0,1007.7625,205,72.875,100,28.5,9.613104714004798,0.0
14.5,28.2,1007.8083333333334,206,73.125,93,29.0,9.620004916496004,0.0
14.5,28.4,1007.8125,222,73.375,100,29.1,9.61067456542294,0.0
14.5,26.9,1007.8416666666668,250,73.625,97,28.6,9.600381113913096,9.576898e-05
14.5,27.5,1007.8666666666668,226,73.875,100,28.5,9.589124561966475,0.0
14.5,27.8,1008.525,214,74.375,100,28.6,9.51102175879138,0.0
14.5,28.0,1008.275,206,74.875,100,28.4,9.424071586147951,0.0
14.5,28.1,1008.1083333333332,206,75.125,96,28.8,9.380596499826238,0.0
14.5,28.4,1008.0333333333332,219,75.375,100,29.0,9.337121413504525,0.0
14.5,27.0,1007.9208333333332,250,75.625,98,28.5,9.29364632718281,0.0
14.5,27.6,1007.8291666666668,224,75.875,100,28.5,9.250171240861096,0.0
14.5,27.9,1007.7,216,76.125,100,28.4,9.20669615453938,0.0
14.5,28.0,1007.4375,208,76.375,100,28.2,9.163221068217668,0.0
14.5,27.9,1007.1666666666666,208,76.625,88,28.5,9.119745981895951,0.0
14.5,28.0,1007.0583333333334,216,76.875,100,28.6,9.07627089557424,0.0
14.5,27.4,1006.9166666666666,248,77.125,98,28.5,9.032795809252525,0.0
14.5,27.5,1006.6708333333332,225,77.375,100,28.4,8.98932072293081,0.0
14.5,27.6,1006.4666666666668,216,77.625,100,28.2,8.945845636609096,0.0
14.5,27.9,1006.3125,209,77.875,100,28.4,8.902370550287381,0.0
14.5,27.6,1006.1375,209,78.125,84,28.5,8.858895463965666,0.0
14.5,27.9,1005.9541666666668,216,78.375,100,28.5,8.815420377643953,0.0
14.5,27.5,1005.9,246,78.625,88,28.4,8.770304936408131,0.0
14.5,27.5,1005.8708333333334,225,78.875,100,28.2,8.723549140258207,0.0
14.5,27.8,1005.5583333333334,217,79.375,100,28.2,8.630037547958354,1.9476389e-05
14.5,28.0,1005.6208333333334,210,79.625,100,28.2,8.583281751808427,0.0
14.5,27.6,1005.4708333333332,211,79.875,90,28.2,8.536525955658503,0.0
14.5,27.9,1005.3666666666668,215,80.125,100,28.4,8.489770159508575,0.0010857338
14.5,27.5,1005.4125,245,80.375,88,28.4,8.44301436335865,0.0
14.5,27.2,1005.2166666666668,224,80.625,100,28.2,7.5920264196229805,0.0008630248
14.5,27.8,1005.1208333333334,217,80.875,100,28.1,5.93680632830157,0.08523967
14.5,27.9,1004.9625,209,81.125,92,28.1,5.905176438328861,0.091188006
14.5,27.6,1004.8333333333334,212,81.375,100,28.2,7.497136749704856,0.0
